currency_DKK,currency_EUR,currency_NOK,currency_SEK,type_description_Autogiro,type_description_Insättning,type_description_Kortköp,type_description_Swish,type_description_Överföring,transaction_type_autogiro,transaction_type_card,transaction_type_deposit,transaction_type_swish,transaction_type_transfer,message_Membership payment,message_missing,own_message_Sports club 2025,own_message_missing,country_DK,country_FI,country_NL,country_NO,country_SE,product_PERSONKONTO,product_SPARKONTO,product_STUDENTKONTO,account_type_Current,account_type_Savings,residence_country_DK,residence_country_FI,residence_country_NL,residence_country_NO,residence_country_SE,occupation_Analyst,occupation_Artist,occupation_Cashier,occupation_Consultant,occupation_Doctor,occupation_Driver,occupation_Engineer,occupation_Nurse,occupation_Student,occupation_Teacher,gender_Female,gender_Male,gender_Other,bank.country_DK,bank.country_FI,bank.country_NL,bank.country_NO,bank.country_SE,transaction_count,amount_eur,available_balance_eur,value_dated_balance_eur,credit_limit_eur,total_volume_eur,avg_amount_eur,max_amount_eur,min_amount_eur,is_txn_above,is_total_txn_above,balance_use_pct,limit_use_pct,is_above_max,is_below_min,is_above_avg,transaction_datetime_day,transaction_datetime_weekday,transaction_datetime_hour,value_datetime_day,value_datetime_weekday,value_datetime_hour,payment_datetime_day,payment_datetime_weekday,payment_datetime_hour,booking_datetime_day,booking_datetime_weekday,booking_datetime_hour,last_booking_datetime_day,last_booking_datetime_weekday,last_booking_datetime_hour,last_transaction_datetime_day,last_transaction_datetime_weekday,last_transaction_datetime_hour,age,is_sequential,is_high_frequency
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,1.3139271274297353,-0.3361573379035621,-0.24975672766850762,0.9982141267946654,1.044844752473723,1.0004949235004685,1.0537666995042492,-0.028319425640977797,1.0,1.0,1.9543312745309929,0.8468407382383918,0.0,0.0,1.0,-1.0,-1.0,0.0,-2.0,-2.0,0.0,-3.0,-1.0,0.0,-1.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.10344827586206896,-1.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2,-0.1275447543009163,-0.12131772019620858,-0.1034597018122713,-0.2014226565069297,-0.14410369159996184,-0.1720467200106072,-0.26565204327663045,0.18651011134702536,0.0,0.0,0.024516699890011304,0.13966736652751832,0.0,0.0,1.0,0.0,0.0,-0.6923076923076923,1.0,1.0,-0.6923076923076923,2.0,-2.0,-0.6923076923076923,1.0,-0.6666666666666666,-0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,-0.7241379310344828,-1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2,0.13668781940374844,-0.18463208837652795,-0.24015811134740875,-0.13052762958119074,-0.1139190575949342,-0.14247007175076365,-0.13097253145573873,-0.26481553675682745,1.0,0.0,0.5330930597763311,0.7660318259292496,0.0,0.0,1.0,0.0,0.0,-0.7692307692307693,1.0,1.0,-0.7692307692307693,2.0,-2.0,-0.7692307692307693,1.0,-0.6666666666666666,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.5,-0.8620689655172413,-1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.020068571283472995,-0.13142884874966476,-0.06490217414107442,-0.22791203925547437,-0.2152857191651703,-0.24175455576885982,-0.24999049083101443,-0.7897794998494282,1.0,0.0,0.16884638073399857,0.6920190956983784,0.0,0.0,1.0,0.0,0.0,0.5384615384615384,-1.0,-1.0,0.5384615384615384,0.0,0.5,0.5384615384615384,0.0,0.6666666666666666,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,-0.75,-0.9655172413793104,-1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,-0.16633502694302144,-0.16072700972990628,-0.06505666783977629,0.1177343606955318,0.24065424162223711,0.14404897527368435,0.13765302464124382,-0.19138315014835353,0.0,1.0,-0.07170150993331569,-0.5594463939537604,0.0,0.0,0.0,-1.0,-1.0,-0.38461538461538464,-2.0,-2.0,-0.38461538461538464,-1.0,0.0,-0.38461538461538464,-0.3333333333333333,0.3333333333333333,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.5,-0.1724137931034483,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,0.7014146440018764,1.0877516378878462,1.0086163000412058,0.8423610712991367,0.5894750765140403,0.6664233815693678,0.6621279901503326,0.2112047892752664,1.0,1.0,-0.17630888170127254,-0.26111313437143757,0.0,0.0,1.0,-1.0,-1.0,0.38461538461538464,-1.0,-1.0,0.38461538461538464,0.0,0.5,0.38461538461538464,0.0,0.6666666666666666,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,-0.5,-0.20689655172413793,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.9140365322300288,0.5273784516221522,0.6586209233410862,0.9638055250668278,0.9231512851266984,0.8797824573297158,0.9928767656182071,0.5280616505379878,1.0,1.0,0.42025821736039143,-0.08620601688811305,0.0,0.0,1.0,0.0,0.0,-0.7692307692307693,1.0,1.0,-0.7692307692307693,2.0,-2.0,-0.7692307692307693,1.0,-0.6666666666666666,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,-1.0,0.6206896551724138,-1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4032711731130244,-0.2133465510539539,-0.3726541361007181,-0.6766759967358854,-0.723562806394102,-0.7057162030474243,-0.7236835008446795,-0.7441502493520957,0.0,0.0,-0.011061292403853137,0.753472954826821,0.0,0.0,1.0,-1.0,-1.0,0.38461538461538464,-1.0,-1.0,0.38461538461538464,0.0,0.5,0.38461538461538464,-0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,-0.75,-0.896551724137931,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.3223002115600033,0.39571152050963093,0.5371648210024964,1.0669461267363147,0.8622290783392751,1.10224849519992,1.0620740268716848,1.5013704628703577,1.0,1.0,1.0024806892641431,0.6518402516700542,0.0,0.0,1.0,0.0,0.0,0.9230769230769231,-1.0,-1.0,0.9230769230769231,-1.0,0.0,0.9230769230769231,-0.3333333333333333,0.3333333333333333,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.5,-0.4482758620689655,-1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2,1.0523625242775487,0.9877437078392065,1.0030403112777535,1.0568762251032926,1.134034049304042,1.1663140748252079,1.1059087232789229,1.0151376490154018,1.0,1.0,0.2180732703610861,0.0062795545439135285,0.0,0.0,0.0,-1.0,-1.0,0.38461538461538464,-2.0,-2.0,0.38461538461538464,-1.0,0.0,0.38461538461538464,-0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.27586206896551724,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.19022160391499832,0.5325197351915604,0.6488231980030561,0.26750746946435283,0.17405193124185428,0.17465964892326685,0.2893101728408441,0.59114321398815,0.0,1.0,-0.8814980036091642,-0.7685199573286231,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,1.0,1.0,0.46153846153846156,0.0,0.5,0.46153846153846156,0.3333333333333333,-1.3333333333333333,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.25,-0.4482758620689655,-1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.07044240833670752,-0.2643758019535985,-0.3169927038747233,-0.010592501232710477,-0.011691249965631487,-0.04222620576390463,0.0067026045391797694,-0.8454420496073571,1.0,0.0,0.5459561338156736,0.1775585519075915,0.0,0.0,1.0,0.0,0.0,-0.6153846153846154,1.0,1.0,-0.6153846153846154,1.0,1.0,-0.6153846153846154,0.3333333333333333,-1.3333333333333333,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.5,-0.3448275862068966,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4,1.0879187002913993,0.570957010673361,0.5152456085288807,0.9400930656883305,0.9645809898031444,1.0409115945875596,0.9576319982769727,1.1015334046150314,1.0,1.0,0.7700111599244145,0.36526540929407275,0.0,0.0,1.0,-1.0,-1.0,-0.15384615384615385,-1.0,-1.0,-0.15384615384615385,-2.0,-0.5,-0.15384615384615385,-0.6666666666666666,0.0,-0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-0.75,0.27586206896551724,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,1.1413536288368054,1.142744304296271,1.1686659635959964,0.8458264138486559,0.9104600713728906,0.833612040594612,0.8994946576172141,0.46680546479939883,1.0,1.0,0.15134772359792742,0.8033614413054608,0.0,0.0,1.0,-1.0,-1.0,0.9230769230769231,-1.0,-1.0,0.9230769230769231,-2.0,-0.5,0.9230769230769231,-0.3333333333333333,0.3333333333333333,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.25,0.034482758620689655,-1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,-1.0314864088888207,-0.18126764032309575,-0.06829062591489941,-0.6842224537557845,-0.6504057721638081,-0.6964601550092472,-0.7093800372241076,-1.1105481716131371,0.0,0.0,-1.265339324344903,-0.7749045628757104,0.0,0.0,0.0,0.0,0.0,-0.38461538461538464,-1.0,-1.0,-0.38461538461538464,0.0,0.5,-0.38461538461538464,-0.3333333333333333,0.3333333333333333,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.5,-0.5517241379310345,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2,0.15277373224390764,0.883650900668004,1.0092528565191303,0.6725600297596653,0.6854302963602492,0.7192203661335238,0.6924522912387784,0.9814510460462084,1.0,1.0,-0.8132428226270297,-0.7931037425890785,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.9230769230769231,-1.0,0.0,0.9230769230769231,-0.3333333333333333,0.3333333333333333,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.5,-0.4827586206896552,-1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.2106578930749991,-0.21636402498353857,-0.12745998759043706,0.11345455509714653,0.22447802268574632,0.18980346031268558,0.09981964546649832,-0.5851229663457512,1.0,1.0,0.48620106412744934,0.23054923186095236,0.0,0.0,1.0,0.0,0.0,-0.6153846153846154,-1.0,-1.0,-0.6153846153846154,-2.0,-0.5,-0.6153846153846154,-0.6666666666666666,0.0,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.41379310344827586,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4,0.7630285976358314,0.570957010673361,0.5152456085288807,0.9400930656883305,0.9645809898031444,1.0409115945875596,0.9576319982769727,1.1015334046150314,1.0,1.0,0.4038852837083799,-0.3188481421411693,0.0,0.0,0.0,-1.0,-1.0,0.23076923076923078,-2.0,-2.0,0.23076923076923078,-3.0,-1.0,0.23076923076923078,-0.6666666666666666,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,-0.75,0.27586206896551724,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.8,1.2267282861948203,0.7228031850631567,0.8845149887780457,0.9550398483111674,0.7588551314725578,0.9367427151864606,0.9670670232350719,1.291238033414223,1.0,1.0,0.5270130288842564,0.714618906508931,0.0,0.0,1.0,0.0,0.0,-0.23076923076923078,-1.0,-1.0,-0.23076923076923078,0.0,0.5,-0.23076923076923078,0.0,0.6666666666666666,-0.23076923076923078,0.0,0.0,0.0,0.0,0.0,-1.25,0.5862068965517241,-1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4,1.2172595802263728,0.570957010673361,0.5152456085288807,0.9400930656883305,0.9645809898031444,1.0409115945875596,0.9576319982769727,1.1015334046150314,1.0,1.0,0.9125385339019694,0.7333460143277837,0.0,0.0,1.0,0.0,0.0,-0.3076923076923077,-1.0,-1.0,-0.3076923076923077,-1.0,0.0,-0.3076923076923077,0.0,0.6666666666666666,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,-0.75,0.27586206896551724,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,-0.9776377933249033,-0.5770813436996914,-0.5114247360995096,-1.2808724657552317,-1.4899460239011728,-1.4801613410595498,-1.356941792157136,-1.2123713545481756,0.0,0.0,-0.6535114430827759,0.7663576145110936,0.0,0.0,1.0,-1.0,-1.0,-0.3076923076923077,0.0,0.0,-0.3076923076923077,1.0,1.0,-0.3076923076923077,0.3333333333333333,-1.3333333333333333,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,-0.25,-0.13793103448275862,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4,0.7074255718213455,1.0911134922723578,1.2129308529748868,0.8362879186455509,0.8072345779154526,0.7316050260558246,0.8926019067115221,0.020258979255651552,1.0,1.0,-0.36611731754860555,-0.23973351168283255,0.0,0.0,0.0,-1.0,-1.0,0.6153846153846154,-2.0,-2.0,0.6153846153846154,-2.0,-0.5,0.6153846153846154,-0.3333333333333333,0.3333333333333333,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.25,-0.7241379310344828,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.010170827992774904,1.0278451390702352,1.1365339369872907,0.1490472771238358,-0.10869624285240312,0.12572205229370323,0.01587469850123834,0.14707619901824348,1.0,0.0,-1.1039142589368425,-0.30986388236876333,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,0.8461538461538461,0.0,0.5,0.8461538461538461,-0.3333333333333333,0.3333333333333333,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.5,0.2413793103448276,-1.0,-1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.4,-1.1337945415502404,-0.5214703549971337,-0.5229202173230371,-0.733809006653192,-1.2004726661260308,-0.8263514304110071,-0.7700542150193033,-0.4229019134289003,0.0,0.0,-0.8742358834892544,-0.8494975627510482,0.0,0.0,0.0,0.0,0.0,-0.3076923076923077,-1.0,-1.0,-0.3076923076923077,-1.0,0.0,-0.3076923076923077,-0.3333333333333333,0.3333333333333333,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.5,-0.7931034482758621,-1.0,-1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4,-0.049713717198373225,-1.6461620107719126,-1.7439313562988727,-0.23366662109557274,-0.332008753430757,-0.2469991246895049,-0.32240084754513676,0.026042376002346358,0.0,0.0,2.632730553554915,0.4690653455807525,0.0,0.0,1.0,-1.0,-1.0,0.8461538461538461,0.0,0.0,0.8461538461538461,-1.0,0.0,0.8461538461538461,-0.3333333333333333,0.3333333333333333,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,-0.5,0.5862068965517241,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0738558838102013,1.0334224304366606,1.1244932229695968,1.003085086833541,0.7163872781543678,0.9549009468764191,0.8604584036428872,1.4724315412797901,1.0,1.0,0.12165903858013173,0.17289036362749227,0.0,0.0,1.0,-1.0,-1.0,0.6923076923076923,-1.0,-1.0,0.6923076923076923,0.0,0.5,0.6923076923076923,-0.3333333333333333,0.3333333333333333,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,-1.0,-0.13793103448275862,-1.0,-1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0026638081633243,0.7186953880569324,0.643417041907055,0.8694093931528774,0.9115975363438228,0.8683300966615941,0.9225270540664894,0.09550006486047248,1.0,1.0,0.5356445113246642,0.3309799403090163,0.0,0.0,1.0,0.0,0.0,-0.8461538461538461,-1.0,-1.0,-0.8461538461538461,0.0,0.5,-0.8461538461538461,-0.3333333333333333,0.3333333333333333,-0.8461538461538461,0.0,0.0,0.0,0.0,0.0,-0.5,0.034482758620689655,-1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,-1.0657891353620754,-0.2051461179246137,-0.2877623298222855,-0.22608889983518127,-0.2540294717802951,-0.36574204179587694,-0.2559177275889343,-1.1826841136314719,0.0,0.0,-1.0600629064036349,-1.136265936929469,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,1.0,1.0,0.8461538461538461,2.0,-2.0,0.8461538461538461,0.3333333333333333,-1.3333333333333333,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.5,-0.8275862068965517,-1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6036284463925934,-0.2718765356636846,-0.44250552122210585,-0.03791613938625661,-0.23003398492424876,-0.2227915338138983,-0.13960169749689405,-0.39858029714967413,0.0,0.0,-0.20043067396711317,-0.9165967883652979,0.0,0.0,0.0,0.0,0.0,-0.7692307692307693,1.0,1.0,-0.7692307692307693,2.0,-2.0,-0.7692307692307693,0.3333333333333333,-1.3333333333333333,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,-0.25,0.7931034482758621,-1.0,0.0
